"","id","date_account_created","timestamp_first_active","date_first_booking","gender","age","signup_method","signup_flow","language","affiliate_channel","affiliate_provider","first_affiliate_tracked","signup_app","first_device_type","first_browser","country_destination","date_first_booking_month","date_first_booking_year"
"16","o9sog26g9x",2010-02-26,20100226193936,2010-03-12,"FEMALE",46,"basic","0","en","content","google","linked","Web","Mac Desktop","Firefox","US",3,2010
"17","23czs745fi",2010-03-04,20100304212200,2010-03-05,"FEMALE",37,"basic","2","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",3,2010
"18","gwtsd4te19",2010-03-08,20100308182916,2010-03-08,"MALE",33,"basic","0","en","other","craigslist","untracked","Web","Mac Desktop","Safari","US",3,2010
"19","sxx8m55bq3",2010-03-11,20100311052758,2010-03-13,"MALE",25,"basic","3","en","direct","direct","untracked","Web","Mac Desktop","Chrome","FR",3,2010
"20","pyce1jzuzo",2010-03-14,20100314205747,2010-03-29,"FEMALE",32,"basic","0","en","seo","google","untracked","Web","Windows Desktop","Chrome","US",3,2010
"21","nddgfoqsmc",2010-03-14,20100314221037,2010-03-15,"MALE",43,"facebook","3","en","seo","google","untracked","Web","Desktop (Other)","Chromium","US",3,2010
"22","lq0fec8hfd",2010-03-15,20100315002320,2010-03-16,"FEMALE",30,"basic","2","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",3,2010
"23","2fauin9rez",2010-03-15,20100315010643,2010-03-15,"FEMALE",29,"basic","2","en","direct","direct","linked","Web","Mac Desktop","Safari","US",3,2010
"24","6wdr9zaflp",2010-03-18,20100318175035,2010-03-19,"MALE",48,"basic","1","en","direct","direct","linked","Web","Windows Desktop","Chrome","US",3,2010
"25","nqjv3udkar",2010-03-23,20100323040341,2010-12-11,"FEMALE",36,"basic","0","en","other","craigslist","untracked","Web","Windows Desktop","Chrome","PT",12,2010
"26","5e6lo2i2m9",2010-03-23,20100323062538,2010-04-09,"FEMALE",31,"basic","2","en","other","craigslist","untracked","Web","Mac Desktop","Chrome","other",4,2010
"27","f6dszs8xce",2010-03-24,20100324145622,2010-03-25,"MALE",64,"basic","2","en","seo","google","untracked","Web","Windows Desktop","IE","US",3,2010
"28","bbel7f8v5r",2010-03-29,20100329171817,2010-03-29,"FEMALE",67,"basic","2","en","direct","direct","untracked","Web","Mac Desktop","Firefox","US",3,2010
"29","wpkieepqt7",2010-04-01,20100401004544,2010-04-01,"MALE",52,"basic","3","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",4,2010
"30","176898y1ju",2011-03-28,20100406190210,2010-04-15,"FEMALE",44,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Firefox","US",4,2010
"31","z70euzgxrv",2010-04-06,20100406223554,2010-04-08,"FEMALE",73,"basic","0","en","other","craigslist","omg","Web","Mac Desktop","Safari","US",4,2010
"32","z6t6a4clp2",2010-04-09,20100409200600,2010-04-13,"FEMALE",29,"basic","2","en","other","craigslist","linked","Web","Mac Desktop","Safari","US",4,2010
"33","gh9wwbnxoy",2010-04-10,20100410014103,2010-04-10,"MALE",36,"basic","3","en","other","craigslist","untracked","Web","Mac Desktop","Chrome","US",4,2010
"34","rohhbyxj69",2010-04-12,20100412150155,2010-04-12,"FEMALE",32,"basic","3","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",4,2010
"35","wostjau9h3",2010-04-13,20100413151911,2010-05-07,"MALE",54,"facebook","2","en","sem-non-brand","google","linked","Web","iPad","Mobile Safari","CA",5,2010
"36","kc0kexyyes",2010-04-17,20100417221018,2010-04-18,"FEMALE",37,"basic","3","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",4,2010
"37","e3jegi95l4",2010-04-21,20100421051835,2011-04-04,"FEMALE",36,"basic","2","en","direct","direct","untracked","Web","Mac Desktop","Safari","GB",4,2011
"38","nldvcnd6kr",2010-04-25,20100425190955,2010-04-29,"MALE",36,"basic","3","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",4,2010
"39","b5l09ad6aa",2010-04-28,20100428221228,2010-05-05,"FEMALE",41,"basic","3","en","other","craigslist","linked","Web","iPad","Mobile Safari","US",5,2010
"40","2dmuy3lff2",2010-04-29,20100429034342,2010-04-30,"MALE",35,"basic","2","en","other","craigslist","tracked-other","Web","Mac Desktop","Safari","US",4,2010
"41","qwh6hotuhx",2010-05-02,20100502235625,2010-05-08,"MALE",42,"basic","2","en","other","craigslist","untracked","Web","Mac Desktop","Chrome","US",5,2010
"42","svwo8gsij4",2010-05-04,20100504044853,2010-05-27,"FEMALE",37,"basic","3","en","direct","direct","linked","Web","Mac Desktop","Chrome","US",5,2010
"43","r4psixs50q",2010-05-04,20100504150338,2010-05-04,"MALE",43,"facebook","2","en","direct","direct","omg","Web","Mac Desktop","Safari","US",5,2010
"44","l519vf5kvm",2010-05-12,20100512184831,2010-06-17,"MALE",35,"facebook","0","en","other","craigslist","untracked","Web","Mac Desktop","Firefox","US",6,2010
"45","1a4nmh681j",2010-05-16,20100516150953,2010-06-05,"MALE",46,"basic","2","en","content","google","linked","Web","iPhone","Mobile Safari","other",6,2010
"46","t6r8fr7i7s",2010-05-19,20100519022122,2010-05-21,"FEMALE",57,"basic","2","en","sem-non-brand","google","untracked","Web","Windows Desktop","IE","US",5,2010
"47","tmwacqy7ie",2010-05-19,20100519175601,2010-08-04,"MALE",35,"basic","2","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",8,2010
"48","z0t5mbe64u",2010-05-20,20100520050133,2010-07-05,"MALE",33,"basic","2","en","other","craigslist","omg","Web","Mac Desktop","Chrome","US",7,2010
"49","1yux9rbgma",2010-05-20,20100520061206,2010-05-20,"FEMALE",25,"facebook","2","en","other","craigslist","linked","Web","Mac Desktop","Chrome","US",5,2010
"50","9lxwul0jo3",2010-05-21,20100521203128,2011-02-07,"MALE",31,"basic","3","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",2,2011
"51","3wenu2jg5c",2010-05-24,20100524045630,2010-05-24,"FEMALE",33,"basic","3","en","direct","direct","untracked","Web","Mac Desktop","Firefox","ES",5,2010
"52","a06yjae4ef",2010-05-24,20100524175417,2010-05-27,"FEMALE",51,"basic","0","en","other","craigslist","omg","Web","iPad","Mobile Safari","US",5,2010
"53","zchyyoof4w",2010-05-24,20100524204559,2010-06-12,"FEMALE",31,"facebook","2","en","other","craigslist","untracked","Web","Windows Desktop","Chrome","US",6,2010
"54","tddv47sf3b",2010-05-25,20100525012810,2010-07-07,"FEMALE",35,"basic","2","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",7,2010
"55","njw449p8cw",2010-05-27,20100527005107,2010-05-31,"MALE",45,"basic","3","en","direct","direct","linked","Web","Windows Desktop","IE","US",5,2010
"56","a0baqtj6f7",2010-05-27,20100527220704,2010-05-29,"FEMALE",32,"facebook","3","en","other","craigslist","untracked","Web","Mac Desktop","Chrome","FR",5,2010
"57","kzruiyuwu7",2010-06-02,20100602191634,2010-06-03,"FEMALE",48,"basic","3","en","sem-non-brand","vast","omg","Web","Mac Desktop","Safari","other",6,2010
"58","adfobbsbef",2010-06-03,20100603031726,2010-06-06,"MALE",30,"basic","2","en","other","craigslist","linked","Web","Mac Desktop","Chrome","US",6,2010
"59","s0a273hide",2010-06-04,20100604132108,2010-07-24,"MALE",31,"basic","3","en","other","craigslist","untracked","Web","Mac Desktop","Chrome","US",7,2010
"60","u8on5xnzls",2010-06-07,20100607142451,2011-05-17,"FEMALE",34,"facebook","2","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",5,2011
"61","0fejnu3m6n",2010-06-14,20100614015619,2010-06-14,"FEMALE",36,"basic","3","en","other","craigslist","untracked","Web","Mac Desktop","Chrome","US",6,2010
"62","ttl2f5kp8y",2010-06-14,20100614231001,2010-06-15,"FEMALE",37,"facebook","2","en","direct","direct","untracked","Web","Windows Desktop","Chrome","US",6,2010
"63","jsbz7e660c",2010-06-16,20100616013158,2010-07-08,"FEMALE",55,"basic","2","en","seo","google","omg","Web","Mac Desktop","Safari","US",7,2010
"64","9xkmpjlkqb",2010-06-17,20100617033447,2010-06-17,"MALE",30,"facebook","2","en","seo","google","untracked","Web","Windows Desktop","Chrome","FR",6,2010
"65","jd2rvmhc87",2010-06-19,20100619223752,2010-06-22,"MALE",36,"facebook","3","en","direct","direct","untracked","Web","Windows Desktop","Chrome","US",6,2010
"66","6sndaew6fo",2010-06-23,20100623231612,2010-06-24,"FEMALE",30,"basic","0","en","seo","google","linked","Web","Mac Desktop","Safari","US",6,2010
"67","ukbzuu7lpo",2010-06-26,20100626222012,2010-06-27,"FEMALE",40,"basic","2","en","seo","google","linked","Web","iPhone","Mobile Safari","US",6,2010
"68","i4v7ucn9aa",2010-06-30,20100630183448,2010-07-19,"MALE",75,"basic","2","en","sem-non-brand","other","untracked","Web","Mac Desktop","Safari","US",7,2010
"69","rqx4761ak7",2010-06-30,20100630223249,2010-07-02,"MALE",34,"basic","3","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",7,2010
"70","2ktg26a6aw",2010-07-02,20100702053641,2010-07-06,"MALE",29,"basic","0","en","seo","google","omg","Web","Windows Desktop","Chrome","US",7,2010
"71","l9u6l7yla7",2010-07-06,20100706041322,2010-07-22,"FEMALE",32,"basic","2","en","seo","google","linked","Web","iPad","Mobile Safari","FR",7,2010
"72","u0pectsafi",2010-07-06,20100706184118,2010-07-09,"FEMALE",39,"facebook","2","en","other","craigslist","untracked","Web","iPhone","Mobile Safari","US",7,2010
"73","oqp9esg8ed",2010-07-07,20100707060804,2010-07-07,"FEMALE",38,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",7,2010
"74","m3mkfkct6b",2010-07-07,20100707064223,2010-07-10,"FEMALE",26,"basic","0","en","direct","direct","omg","Web","Mac Desktop","Chrome","US",7,2010
"75","jze7edqu2m",2010-07-08,20100708044953,2010-07-08,"FEMALE",43,"basic","0","en","other","craigslist","linked","Web","Mac Desktop","Firefox","US",7,2010
"76","ca1l3q82n2",2010-07-08,20100708123612,2010-08-10,"FEMALE",33,"facebook","3","en","seo","google","tracked-other","Web","Mac Desktop","Safari","FR",8,2010
"77","qz8dw2flzm",2010-07-14,20100714173630,2010-07-14,"MALE",36,"facebook","2","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",7,2010
"78","ebisunyuvk",2010-07-15,20100715185313,2010-07-22,"FEMALE",31,"facebook","2","en","other","craigslist","untracked","Web","Mac Desktop","Chrome","US",7,2010
"79","8do17d2uhf",2010-07-15,20100715223720,2010-07-20,"MALE",33,"basic","3","en","other","craigslist","untracked","Web","Windows Desktop","Firefox","US",7,2010
"80","j37yqxs2mv",2010-07-17,20100717200206,2010-09-08,"MALE",44,"basic","2","en","direct","direct","untracked","Web","Windows Desktop","Chrome","AU",9,2010
"81","aaqcz3ilmh",2010-07-18,20100718060805,2010-07-19,"MALE",37,"basic","3","en","seo","google","untracked","Web","Mac Desktop","Chrome","FR",7,2010
"82","cf1mbsdzcr",2010-07-18,20100718114028,2010-07-19,"FEMALE",39,"facebook","3","en","direct","direct","untracked","Web","Windows Desktop","Firefox","FR",7,2010
"83","z97sou8b0r",2010-07-19,20100719041315,2010-07-20,"MALE",30,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Firefox","US",7,2010
"84","lkhuwi2g0x",2010-07-19,20100719111444,2010-07-20,"FEMALE",45,"basic","3","en","direct","direct","linked","Web","Windows Desktop","Chrome","other",7,2010
"85","g120y9kugg",2010-07-19,20100719155234,2010-08-06,"FEMALE",40,"basic","2","en","sem-non-brand","google","omg","Web","iPad","Mobile Safari","US",8,2010
"86","2bwerj2a52",2010-07-19,20100719162321,2010-07-29,"FEMALE",44,"facebook","0","en","direct","direct","untracked","Web","Windows Desktop","Firefox","FR",7,2010
"87","d2ly7tmozh",2010-07-20,20100720201914,2011-07-06,"MALE",51,"basic","1","en","direct","direct","linked","Web","Mac Desktop","Firefox","US",7,2011
"88","2rd6n0ppgp",2010-07-21,20100721020253,2010-07-27,"FEMALE",31,"basic","2","en","sem-non-brand","vast","untracked","Web","iPhone","Mobile Safari","US",7,2010
"89","olvbzhwh4l",2010-07-23,20100723093539,2010-07-26,"MALE",48,"basic","0","en","sem-non-brand","google","linked","Web","Mac Desktop","Firefox","US",7,2010
"90","k3x6nfy636",2010-07-25,20100725010203,2010-10-19,"MALE",63,"basic","2","en","direct","direct","linked","Web","Windows Desktop","IE","other",10,2010
"91","c40wvno9pj",2010-07-25,20100725044355,2010-07-27,"FEMALE",70,"basic","2","en","sem-non-brand","google","untracked","Web","Windows Desktop","Firefox","US",7,2010
"92","u7o0l68hyb",2010-07-25,20100725203521,2010-07-29,"FEMALE",54,"basic","2","en","direct","direct","untracked","Web","Mac Desktop","Safari","other",7,2010
"93","2ykc32y71p",2010-07-25,20100725224441,2010-08-06,"FEMALE",27,"basic","2","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",8,2010
"94","2th813zdx7",2010-07-25,20100725234419,2010-07-26,"MALE",36,"facebook","3","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",7,2010
"95","sp3xoim851",2010-07-27,20100727053828,2010-07-27,"MALE",43,"basic","2","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",7,2010
"96","3amf04n3o3",2010-07-27,20100727190447,2010-07-29,"FEMALE",36,"basic","2","en","direct","direct","untracked","Web","Windows Desktop","IE","US",7,2010
"97","615xv5dxuj",2010-07-28,20100728033639,2010-09-13,"FEMALE",36,"basic","2","en","direct","direct","untracked","Web","Windows Desktop","IE","US",9,2010
"98","5t87g2a5nk",2010-08-01,20100801214000,2010-09-24,"FEMALE",32,"facebook","2","en","direct","direct","tracked-other","Web","Windows Desktop","IE","US",9,2010
"99","94llep5bvl",2010-08-02,20100802012954,2010-08-02,"MALE",18,"basic","3","en","direct","direct","untracked","Web","Windows Desktop","Firefox","US",8,2010
"100","nn3mt8czvh",2010-08-03,20100803034013,2010-08-19,"FEMALE",39,"facebook","2","en","direct","direct","linked","Web","Mac Desktop","Chrome","US",8,2010
"101","7axn8govy1",2010-08-04,20100804174203,2010-08-05,"MALE",29,"basic","3","en","direct","direct","untracked","Web","Windows Desktop","Chrome","CA",8,2010
"102","xop1lhmwsm",2010-08-05,20100805191246,2010-09-03,"MALE",34,"basic","2","en","other","craigslist","linked","Web","Windows Desktop","Chrome","US",9,2010
"103","02or8fjfh8",2010-08-05,20100805233713,2010-08-09,"FEMALE",35,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Firefox","US",8,2010
"104","58rppewibz",2010-08-06,20100806162658,2010-08-06,"FEMALE",36,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",8,2010
"105","uav9xvclhq",2010-08-06,20100806180322,2010-08-06,"FEMALE",27,"basic","3","en","direct","direct","untracked","Web","Mac Desktop","Firefox","US",8,2010
"106","ql0lc1osyz",2010-08-08,20100808165344,2010-08-13,"MALE",50,"facebook","2","en","sem-non-brand","vast","omg","Web","Windows Desktop","Chrome","US",8,2010
"107","7non9gl6am",2010-08-08,20100808203848,2010-08-12,"FEMALE",33,"basic","2","en","direct","direct","untracked","Web","Mac Desktop","Firefox","US",8,2010
"108","uluxll1otn",2010-08-10,20100810043013,2010-08-11,"FEMALE",28,"basic","3","en","other","craigslist","omg","Web","Mac Desktop","Safari","US",8,2010
"109","665tw6tfgz",2010-08-12,20100812233015,2010-08-17,"MALE",38,"facebook","2","en","direct","direct","linked","Web","Windows Desktop","Firefox","CA",8,2010
"110","ulg4n99w7p",2010-08-13,20100813154910,2010-08-21,"FEMALE",33,"basic","0","en","sem-non-brand","google","untracked","Web","Windows Desktop","Chrome","US",8,2010
"111","rz251xqt0x",2010-08-13,20100813174615,2010-08-19,"MALE",36,"facebook","3","en","direct","direct","linked","Web","Windows Desktop","Firefox","US",8,2010
"112","6b0fsvx6g7",2010-08-13,20100813181952,2010-11-01,"MALE",35,"facebook","3","en","direct","direct","untracked","Web","Mac Desktop","Firefox","US",11,2010
"113","7708poavpe",2010-08-15,20100815004650,2010-09-03,"MALE",31,"basic","2","en","other","craigslist","untracked","Web","Mac Desktop","Firefox","US",9,2010
"114","drtqzm0x9s",2010-08-15,20100815202559,2010-08-23,"MALE",34,"basic","2","en","direct","direct","untracked","Web","Mac Desktop","Firefox","FR",8,2010
"115","8hln9yoam9",2010-08-16,20100816012715,2010-08-30,"FEMALE",36,"basic","0","en","seo","google","untracked","Web","Mac Desktop","Safari","ES",8,2010
"116","84nhez57px",2010-08-16,20100816230740,2010-08-17,"FEMALE",39,"basic","2","en","direct","direct","omg","Web","iPad","Mobile Safari","DE",8,2010
"117","nmxkkuzlah",2010-08-17,20100817034817,2010-08-20,"MALE",38,"basic","3","en","direct","direct","omg","Web","Windows Desktop","Firefox","ES",8,2010
"118","u5cjgr53rs",2010-08-18,20100818004922,2010-08-19,"FEMALE",27,"basic","2","en","other","craigslist","untracked","Web","Mac Desktop","Chrome","US",8,2010
"119","8802un11wa",2010-08-20,20100820133602,2010-08-21,"MALE",29,"facebook","3","en","direct","direct","linked","Web","Mac Desktop","Chrome","US",8,2010
"120","hvgtdsavlw",2010-08-21,20100821191648,2011-01-10,"FEMALE",45,"facebook","2","en","other","craigslist","omg","Web","Mac Desktop","Firefox","US",1,2011
"121","b95070faz1",2010-08-23,20100823185313,2010-08-23,"MALE",36,"basic","3","en","other","craigslist","linked","Web","Mac Desktop","Chrome","US",8,2010
"122","sth0ew9wzw",2010-08-24,20100824160807,2010-08-26,"MALE",41,"facebook","0","en","content","facebook","untracked","Web","Windows Desktop","Chrome","other",8,2010
"123","wka6etk2jm",2010-08-25,20100825083854,2010-08-25,"MALE",31,"basic","3","en","direct","direct","omg","Web","Windows Desktop","Chrome","IT",8,2010
"124","d14n49abhi",2010-08-27,20100827012341,2010-08-29,"MALE",31,"basic","3","en","direct","direct","untracked","Web","Mac Desktop","Firefox","US",8,2010
"125","m2rm0knvrp",2010-08-28,20100828174125,2010-08-28,"FEMALE",35,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Safari","US",8,2010
"126","g11zyo57zo",2010-08-29,20100829191024,2011-08-23,"MALE",40,"facebook","0","en","other","craigslist","omg","Web","Windows Desktop","IE","US",8,2011
"127","jmjg5pzct1",2010-08-31,20100831025714,2010-09-23,"MALE",41,"basic","3","en","seo","google","untracked","Web","Mac Desktop","Chrome","US",9,2010
"128","sbraah1ej0",2010-08-31,20100831183552,2010-09-02,"MALE",37,"facebook","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","other",9,2010
"129","xitwcfbkin",2010-09-01,20100901210445,2010-09-01,"FEMALE",41,"basic","2","en","seo","google","linked","Web","Mac Desktop","Safari","US",9,2010
"130","fjaod8jsc3",2010-09-01,20100901232151,2010-09-07,"FEMALE",35,"basic","2","en","seo","google","linked","Web","Mac Desktop","Firefox","US",9,2010
"131","6soqb0760t",2010-09-02,20100902045611,2010-09-04,"FEMALE",32,"basic","3","en","direct","direct","tracked-other","Web","Windows Desktop","Firefox","US",9,2010
"132","pyxeboaab9",2010-09-02,20100902061559,2011-08-10,"FEMALE",29,"basic","2","en","sem-non-brand","vast","untracked","Web","Mac Desktop","Firefox","US",8,2011
"133","ltswfjkfy0",2010-09-02,20100902202256,2010-09-23,"FEMALE",48,"facebook","2","en","direct","direct","omg","Web","Windows Desktop","IE","US",9,2010
"134","5qzaqmhuej",2010-09-04,20100904073958,2011-06-04,"MALE",51,"basic","2","en","sem-non-brand","google","untracked","Web","iPad","Mobile Safari","other",6,2011
"135","tf9b9072ho",2010-09-08,20100908170023,2010-09-08,"MALE",34,"basic","3","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",9,2010
"136","zvms42abzr",2010-09-10,20100910040121,2010-09-10,"MALE",63,"basic","3","en","sem-non-brand","google","omg","Web","Windows Desktop","Firefox","other",9,2010
"137","tgdb2hq783",2010-09-10,20100910045754,2010-09-17,"FEMALE",31,"facebook","2","en","other","craigslist","untracked","Web","Mac Desktop","Safari","US",9,2010
"138","pdls6oxutj",2010-09-10,20100910191104,2010-09-11,"FEMALE",31,"basic","3","en","seo","google","untracked","Web","Windows Desktop","IE","FR",9,2010
"139","pwmw5vpisd",2010-09-11,20100911030333,2010-09-12,"FEMALE",58,"basic","2","en","content","google","untracked","Web","Mac Desktop","Firefox","US",9,2010
"140","9fk148ioaq",2010-09-13,20100913220252,2010-09-16,"FEMALE",30,"facebook","2","en","other","craigslist","untracked","Web","Mac Desktop","Chrome","FR",9,2010
"141","np6cpnz1d0",2010-09-14,20100914233906,2010-09-15,"FEMALE",35,"basic","3","en","seo","google","untracked","Web","Mac Desktop","Safari","ES",9,2010
"142","js2k87pnrd",2010-09-15,20100915043919,2011-08-13,"FEMALE",49,"basic","2","en","direct","direct","linked","Web","Windows Desktop","IE","US",8,2011
"143","duqugm044d",2010-09-17,20100917043501,2010-09-18,"MALE",48,"facebook","2","en","direct","direct","linked","Web","Windows Desktop","IE","US",9,2010
"144","1001be8jv6",2010-09-17,20100917232226,2010-09-30,"MALE",38,"basic","2","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",9,2010
"145","0pci9kdr6t",2010-09-20,20100920091219,2010-10-01,"MALE",59,"basic","0","en","direct","direct","omg","Web","iPad","Mobile Safari","US",10,2010
"146","xy6nx0eh5x",2010-09-22,20100922205457,2010-09-22,"FEMALE",39,"basic","3","en","direct","direct","omg","Web","Mac Desktop","Safari","US",9,2010
"147","ih32ht604b",2010-09-23,20100923065846,2010-09-25,"MALE",43,"basic","2","en","sem-non-brand","google","untracked","Web","Mac Desktop","Safari","US",9,2010
"148","8fu2kqnbog",2010-09-25,20100925174041,2011-08-20,"FEMALE",42,"facebook","2","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",8,2011
"149","8wxkkbpwuk",2010-09-25,20100925234241,2010-10-02,"FEMALE",87,"facebook","2","en","direct","direct","untracked","Web","Windows Desktop","Firefox","US",10,2010
"150","ii8pq412i1",2010-09-26,20100926022847,2010-09-26,"FEMALE",38,"basic","3","en","other","craigslist","omg","Web","Mac Desktop","Chrome","US",9,2010
"151","a172vjsfcu",2010-09-27,20100927035111,2010-09-30,"FEMALE",41,"basic","2","en","direct","direct","untracked","Web","Mac Desktop","Safari","ES",9,2010
"152","exdmehrxgz",2010-09-27,20100927185029,2010-09-27,"MALE",29,"facebook","3","en","seo","google","untracked","Web","Windows Desktop","Firefox","US",9,2010
"153","pri84yk3be",2010-09-28,20100928182352,2011-02-18,"FEMALE",58,"basic","3","en","sem-non-brand","google","linked","Web","iPad","Mobile Safari","US",2,2011
"154","r8og0zayem",2010-09-28,20100928225322,2010-09-28,"MALE",49,"basic","3","en","sem-non-brand","google","omg","Web","Windows Desktop","Chrome","US",9,2010
"155","hj0dhhbhiy",2010-09-29,20100929002316,2010-10-05,"MALE",34,"basic","2","en","direct","direct","untracked","Web","Windows Desktop","Chrome","ES",10,2010
"156","fg6w6cn2vs",2010-09-29,20100929163623,2010-10-01,"MALE",39,"facebook","2","en","direct","direct","untracked","Web","Mac Desktop","Safari","FR",10,2010
"157","wq4jn27t6k",2010-10-01,20101001100238,2010-10-02,"MALE",36,"basic","3","en","direct","direct","tracked-other","Web","Mac Desktop","Chrome","US",10,2010
"158","l1xrxwctj2",2010-10-01,20101001144430,2010-10-01,"FEMALE",33,"basic","3","en","direct","direct","linked","Web","Mac Desktop","Firefox","US",10,2010
"159","gaqviu1a4t",2010-10-03,20101003045801,2010-10-03,"FEMALE",47,"basic","3","en","direct","direct","untracked","Web","Mac Desktop","Chrome","IT",10,2010
"160","32hr65vrlo",2010-10-04,20101004181251,2010-10-07,"FEMALE",32,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","IE","US",10,2010
"161","g0nolg0d8o",2010-10-05,20101005170509,2010-10-07,"FEMALE",37,"basic","2","en","sem-non-brand","google","untracked","Web","Mac Desktop","Safari","US",10,2010
"162","440m96uj5l",2010-10-08,20101008171056,2011-08-09,"MALE",34,"basic","2","en","seo","google","untracked","Web","Mac Desktop","Chrome","IT",8,2011
"163","am78svwq6f",2010-10-08,20101008205035,2010-10-09,"FEMALE",36,"basic","3","en","sem-brand","google","linked","Web","Mac Desktop","Safari","US",10,2010
"164","0elzuw075v",2011-09-23,20101009061123,2010-10-09,"MALE",65,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Firefox","US",10,2010
"165","bmlcaeblk2",2010-10-11,20101011060412,2010-10-14,"FEMALE",37,"basic","2","en","direct","direct","linked","Web","Mac Desktop","Chrome","US",10,2010
"166","fshzzadcac",2010-10-13,20101013170117,2010-10-15,"FEMALE",34,"facebook","2","ko","direct","direct","untracked","Web","Windows Desktop","IE","US",10,2010
"167","ga9kvxy7g3",2010-10-15,20101015042421,2010-10-15,"MALE",31,"basic","0","zh","other","craigslist","linked","Web","Windows Desktop","Chrome","US",10,2010
"168","0wezeac2zz",2010-10-15,20101015195426,2010-12-11,"FEMALE",36,"basic","3","en","seo","google","linked","Web","Mac Desktop","Safari","US",12,2010
